108.06,"<Selector xpath=""//tr[td/text() = 'Dividend']/following-sibling::tr/td[text()='A3']/following-sibling::td/text()"" data=u'NOT WIN'>",,332,10 17.50,,,Class 3,1800,,"2,6,10,14 6,684.00","2,6,10 1,583.00",,"<Selector xpath=""//tr[td/text() = 'Dividend']/following-sibling::tr/td[text()='A2']/following-sibling::td/text()"" data=u'NOT WIN'>",GOOD,,,"TURF - ""C+3"" COURSE","10,2,6,14 197,789.00",,,10 42.50,"10,2,6 12,009.00",,,,"2,10 391.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/5,,"<Selector xpath=""//tr[td/text() = 'Dividend']/following-sibling::tr/td[text()='A1']/following-sibling::td/text()"" data=u'21.50'>",,"2,10 1,368.50"
82.26,"<Selector xpath=""//tr[td/text() = 'Dividend']/following-sibling::tr/td[text()='A3']/following-sibling::td/text()"" data=u'NOT Wfinishtime,a3_div,jockeychallenge_combo_div,raceindex,place_combo_div,dbltrio3_combo_div,dbl2_combo_div,raceclass,racedistance,dbltrio2_combo_div,f4_combo_div,trio_combo_div,dbl10_combo_div,a2_div,going,dbl5_combo_div,dbl6_combo_div,courseconfig,qtt_combo_div,sixup_combo_div,dbl4_combo_div,win_combo_div,tce_combo_div,tripletrio_combo_div,tripletriocons_combo_div,dbl7_combo_div,qnp_combo_div,dbl9_combo_div,dbl3_combo_div,dbl1_combo_div,url,dbl8_combo_div,a1_div,dbltrio1_combo_div,qn_combo_div
56.88,53.00,,328,4 40.00,,,Class 4,1000,,"3,4,5,7 3,755.00","4,5,7 2,026.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","4,5,7,3 131,354.00",,,4 158.50,"4,5,7 18,587.00",,,,"4,5 427.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/1,,NOT WIN,,"4,5 1,660.50"
70.41,28.00,,329,1 37.50,,,Class 5,1200,,"1,2,3,7 615.00","1,2,7 1,011.00",,NOT WIN,WET SLOW,,,ALL WEATHER TRACK,"1,7,2,3 20,530.00",,,1 133.00,"1,7,2 5,885.00",,,,"1,7 104.00",,,"4/1 2,529.00",http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/2,,NOT WIN,,"1,7 297.00"
70.39,NOT WIN,,330,10 12.50,,1/10 459.00,Class 4,1200,,"4,8,10,12 268.00","4,10,12 96.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","10,4,12,8 3,381.00",,,10 26.00,"10,4,12 448.00",,,,"4,10 18.00",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/3,,13.50,,"4,10 34.00"
96.39,NOT WIN,,331,10 13.50,,,Class 4,1600,,"1,2,10,12 2,956.00","1,2,10 479.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","10,1,2,12 29,248.00",,,10 27.50,"10,1,2 1,831.00",,,,"1,10 34.50",,"10/5,10 74.50",,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/4,,16.00,"4,10,12/1,2>5,10 7,718.00","1,10 81.00"
108.06,NOT WIN,,332,10 17.50,,,Class 3,1800,,"2,6,10,14 6,684.00","2,6,10 1,583.00",,NOT WIN,GOOD,,,"TURF - ""C+3"" COURSE","10,2,6,14 197,789.00",,,10 42.50,"10,2,6 12,009.00",,,,"2,10 391.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/5,,21.50,,"2,10 1,368.50"
82.26,NOT WIN,,333,8 16.00,,,Class 4,1400,,"1,4,8,12 2,362.00","1,4,8 651.00",,NOT WIN,GOOD,10/8 170.00,,"TURF - ""C+3"" COURSE","8,4,1,12 32,896.00",,,8 39.00,"8,4,1 3,061.00","1,2>5,10/2,6,10/1,4,8 3,826,375.00","1,2>5,10/2,6,10/Any combination 11,942.00",,"4,8 29.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/6,,16.50,,"4,8 71.50"
69.28,NOT WIN,,334,5 32.50,,,Class 3,1200,"1,4,8/1,3,5 59,264.00","1,3,5,7 2,772.00","1,3,5 765.00",,27.50,WET SLOW,,8/5 581.50,ALL WEATHER TRACK,"5,1,3,7 94,593.00",,,5 127.50,"5,1,3 6,917.00",,,,"1,5 233.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/7,,NOT WIN,,"1,5 714.00"
69.43,NOT WIN,,335,10 11.00,,,Class 3,1200,,"2,9,10,12 751.00","9,10,12 1,015.00",,NOT WIN,GOOD,,,"TURF - ""C+3"" COURSE","10,9,12,2 13,325.00",,,10 18.00,"10,9,12 2,937.00",,,,"9,10 94.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/8,,12.50,,"9,10 372.50"
68.07,29.50,,336,5 29.00,,,Class 1,1200,,"4,5,9,12 474.00","4,5,12 214.00",,NOT WIN,WET SLOW,,,ALL WEATHER TRACK,"5,12,4,9 11,997.00",,,5 97.50,"5,12,4 1,941.00",,,,"5,12 72.00",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/9,10/5 339.00,NOT WIN,,"5,12 162.50"
82.18,NOT WIN,,337,2 17.00,"4,5,12/2,3,8,9,12 1,826.00",,Class 3,1400,,"2,3,8,13 294.00","2,3,8 63.00",,47.00,GOOD,,,"TURF - ""C+3"" COURSE","2,3,8,13 6,557.00","2,10/4,8/1,5/9,10/5,12/2,3 5,268.00",,2 59.00,"2,3,8 506.00",,,,"2,3 29.00",5/2 607.50,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/10,,NOT WIN,,"2,3 90.50"
finishtime,a3_div,jockeychallenge_combo_div,raceindex,place_combo_div,dbltrio3_combo_div,dbl2_combo_div,raceclass,racedistance,dbltrio2_combo_div,f4_combo_div,trio_combo_div,dbl10_combo_div,a2_div,going,dbl5_combo_div,dbl6_combo_div,courseconfig,qtt_combo_div,sixup_combo_div,dbl4_combo_div,win_combo_div,tce_combo_div,tripletrio_combo_div,tripletriocons_combo_div,dbl7_combo_div,qnp_combo_div,dbl9_combo_div,dbl3_combo_div,dbl1_combo_div,url,dbl8_combo_div,a1_div,dbltrio1_combo_div,qn_combo_div
56.88,53.00,,328,4 40.00,,,Class 4,1000,,"3,4,5,7 3,755.00","4,5,7 2,026.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","4,5,7,3 131,354.00",,,4 158.50,"4,5,7 18,587.00",,,,"4,5 427.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/1,,NOT WIN,,"4,5 1,660.50"
70.41,28.00,,329,1 37.50,,,Class 5,1200,,"1,2,3,7 615.00","1,2,7 1,011.00",,NOT WIN,WET SLOW,,,ALL WEATHER TRACK,"1,7,2,3 20,530.00",,,1 133.00,"1,7,2 5,885.00",,,,"1,7 104.00",,,"4/1 2,529.00",http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/2,,NOT WIN,,"1,7 297.00"
70.39,NOT WIN,,330,10 12.50,,1/10 459.00,Class 4,1200,,"4,8,10,12 268.00","4,10,12 96.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","10,4,12,8 3,381.00",,,10 26.00,"10,4,12 448.00",,,,"4,10 18.00",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/3,,13.50,,"4,10 34.00"
96.39,NOT WIN,,331,10 13.50,,,Class 4,1600,,"1,2,10,12 2,956.00","1,2,10 479.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","10,1,2,12 29,248.00",,,10 27.50,"10,1,2 1,831.00",,,,"1,10 34.50",,"10/5,10 74.50",,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/4,,16.00,"4,10,12/1,2>5,10 7,718.00","1,10 81.00"
108.06,NOT WIN,,332,10 17.50,,,Class 3,1800,,"2,6,10,14 6,684.00","2,6,10 1,583.00",,NOT WIN,GOOD,,,"TURF - ""C+3"" COURSE","10,2,6,14 197,789.00",,,10 42.50,"10,2,6 12,009.00",,,,"2,10 391.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/5,,21.50,,"2,10 1,368.50"
82.26,NOT WIN,,333,8 16.00,,,Class 4,1400,,"1,4,8,12 2,362.00","1,4,8 651.00",,NOT WIN,GOOD,10/8 170.00,,"TURF - ""C+3"" COURSE","8,4,1,12 32,896.00",,,8 39.00,"8,4,1 3,061.00","1,2>5,10/2,6,10/1,4,8 3,826,375.00","1,2>5,10/2,6,10/Any combination 11,942.00",,"4,8 29.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/6,,16.50,,"4,8 71.50"
69.28,NOT WIN,,334,5 32.50,,,Class 3,1200,"1,4,8/1,3,5 59,264.00","1,3,5,7 2,772.00","1,3,5 765.00",,27.50,WET SLOW,,8/5 581.50,ALL WEATHER TRACK,"5,1,3,7 94,593.00",,,5 127.50,"5,1,3 6,917.00",,,,"1,5 233.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/7,,NOT WIN,,"1,5 714.00"
69.43,NOT WIN,,335,10 11.00,,,Class 3,1200,,"2,9,10,12 751.00","9,10,12 1,015.00",,NOT WIN,GOOD,,,"TURF - ""C+3"" COURSE","10,9,12,2 13,325.00",,,10 18.00,"10,9,12 2,937.00",,,,"9,10 94.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/8,,12.50,,"9,10 372.50"
68.07,29.50,,336,5 29.00,,,Class 1,1200,,"4,5,9,12 474.00","4,5,12 214.00",,NOT WIN,WET SLOW,,,ALL WEATHER TRACK,"5,12,4,9 11,997.00",,,5 97.50,"5,12,4 1,941.00",,,,"5,12 72.00",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/9,10/5 339.00,NOT WIN,,"5,12 162.50"
82.18,NOT WIN,,337,2 17.00,"4,5,12/2,3,8,9,12 1,826.00",,Class 3,1400,,"2,3,8,13 294.00","2,3,8 63.00",,47.00,GOOD,,,"TURF - ""C+3"" COURSE","2,3,8,13 6,557.00","2,10/4,8/1,5/9,10/5,12/2,3 5,268.00",,2 59.00,"2,3,8 506.00",,,,"2,3 29.00",5/2 607.50,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/10,,NOT WIN,,"2,3 90.50"
finishtime,a3_div,jockeychallenge_combo_div,raceindex,place_combo_div,dbltrio3_combo_div,dbl2_combo_div,raceclass,racedistance,dbltrio2_combo_div,f4_combo_div,trio_combo_div,dbl10_combo_div,a2_div,going,dbl5_combo_div,dbl6_combo_div,courseconfig,qtt_combo_div,sixup_combo_div,dbl4_combo_div,win_combo_div,tce_combo_div,tripletrio_combo_div,tripletriocons_combo_div,dbl7_combo_div,qnp_combo_div,dbl9_combo_div,dbl3_combo_div,dbl1_combo_div,url,dbl8_combo_div,a1_div,dbltrio1_combo_div,qn_combo_div
56.88,53.00,,328,4 40.00,,,Class 4,1000,,"3,4,5,7 3,755.00","4,5,7 2,026.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","4,5,7,3 131,354.00",,,4 158.50,"4,5,7 18,587.00",,,,"4,5 427.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/1,,NOT WIN,,"4,5 1,660.50"
70.41,28.00,,329,1 37.50,,,Class 5,1200,,"1,2,3,7 615.00","1,2,7 1,011.00",,NOT WIN,WET SLOW,,,ALL WEATHER TRACK,"1,7,2,3 20,530.00",,,1 133.00,"1,7,2 5,885.00",,,,"1,7 104.00",,,"4/1 2,529.00",http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/2,,NOT WIN,,"1,7 297.00"
70.39,NOT WIN,,330,10 12.50,,1/10 459.00,Class 4,1200,,"4,8,10,12 268.00","4,10,12 96.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","10,4,12,8 3,381.00",,,10 26.00,"10,4,12 448.00",,,,"4,10 18.00",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/3,,13.50,,"4,10 34.00"
96.39,NOT WIN,,331,10 13.50,,,Class 4,1600,,"1,2,10,12 2,956.00","1,2,10 479.00",,NOT WIN,GOOD TO YIELDING,,,"TURF - ""C+3"" COURSE","10,1,2,12 29,248.00",,,10 27.50,"10,1,2 1,831.00",,,,"1,10 34.50",,"10/5,10 74.50",,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/4,,16.00,"4,10,12/1,2>5,10 7,718.00","1,10 81.00"
108.06,NOT WIN,,332,10 17.50,,,Class 3,1800,,"2,6,10,14 6,684.00","2,6,10 1,583.00",,NOT WIN,GOOD,,,"TURF - ""C+3"" COURSE","10,2,6,14 197,789.00",,,10 42.50,"10,2,6 12,009.00",,,,"2,10 391.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/5,,21.50,,"2,10 1,368.50"
82.26,NOT WIN,,333,8 16.00,,,Class 4,1400,,"1,4,8,12 2,362.00","1,4,8 651.00",,NOT WIN,GOOD,10/8 170.00,,"TURF - ""C+3"" COURSE","8,4,1,12 32,896.00",,,8 39.00,"8,4,1 3,061.00","1,2>5,10/2,6,10/1,4,8 3,826,375.00","1,2>5,10/2,6,10/Any combination 11,942.00",,"4,8 29.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/6,,16.50,,"4,8 71.50"
69.28,NOT WIN,,334,5 32.50,,,Class 3,1200,"1,4,8/1,3,5 59,264.00","1,3,5,7 2,772.00","1,3,5 765.00",,27.50,WET SLOW,,8/5 581.50,ALL WEATHER TRACK,"5,1,3,7 94,593.00",,,5 127.50,"5,1,3 6,917.00",,,,"1,5 233.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/7,,NOT WIN,,"1,5 714.00"
69.43,NOT WIN,,335,10 11.00,,,Class 3,1200,,"2,9,10,12 751.00","9,10,12 1,015.00",,NOT WIN,GOOD,,,"TURF - ""C+3"" COURSE","10,9,12,2 13,325.00",,,10 18.00,"10,9,12 2,937.00",,,,"9,10 94.50",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/8,,12.50,,"9,10 372.50"
68.07,29.50,,336,5 29.00,,,Class 1,1200,,"4,5,9,12 474.00","4,5,12 214.00",,NOT WIN,WET SLOW,,,ALL WEATHER TRACK,"5,12,4,9 11,997.00",,,5 97.50,"5,12,4 1,941.00",,,,"5,12 72.00",,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/9,10/5 339.00,NOT WIN,,"5,12 162.50"
82.18,NOT WIN,1 [J Moreira],337,2 17.00,"4,5,12/2,3,8,9,12 1,826.00",,Class 3,1400,,"2,3,8,13 294.00","2,3,8 63.00",,47.00,GOOD,,,"TURF - ""C+3"" COURSE","2,3,8,13 6,557.00","2,10/4,8/1,5/9,10/5,12/2,3 5,268.00",,2 59.00,"2,3,8 506.00",,,,"2,3 29.00",5/2 607.50,,,http://racing.hkjc.com/racing/Info/Meeting/Results/English/Local/20160117/ST/10,,NOT WIN,,"2,3 90.50"
